scorer,,,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal,Samarth Aggarwal
labeled-data,ltIPEEGEMG00037,img11424.png,,,217.42283278148528,377.61044965602423,262.7143972276072,357.023374907787,,,242.95080546929944,312.5552934515946
labeled-data,ltIPEEGEMG00037,img13283.png,,,227.30462866063914,374.3165176963063,265.18484619739564,357.8468578977165,,,252.00911835852384,315.0257424213831
labeled-data,ltIPEEGEMG00037,img13483.png,,,223.18721371099173,378.43393264595375,268.4787781571136,361.964272847364,,,242.95080546929944,319.96664036096
labeled-data,ltIPEEGEMG00037,img13891.png,,,217.42283278148528,354.55292593799857,264.3613632074662,360.31730686750495,,,252.00911835852384,312.5552934515946
labeled-data,ltIPEEGEMG00037,img14474.png,,,224.8341796908507,366.08168779701145,272.59619310676106,371.84606872651784,,,256.12653330817125,322.43708933074845
labeled-data,ltIPEEGEMG00037,img17843.png,,,227.30462866063914,364.4347218171524,275.06664207654956,371.84606872651784,,,254.47956732831227,315.84922541131255
labeled-data,ltIPEEGEMG00037,img20552.png,,,228.95159464049812,366.9051707869409,275.890125066479,375.1400006862358,,,259.42046526788926,317.4961913911716
labeled-data,ltIPEEGEMG00037,img25447.png,,,229.77507763042763,361.964272847364,272.59619310676106,379.25741563588326,,,258.59698227795974,325.7310212904664
labeled-data,ltIPEEGEMG00038,img00357.png,310.47641064351757,330.6719192300434,279.18405702619697,341.37719809912676,289.88933589528034,299.3795656127228,,,241.30383948944046,310.9083274717356
labeled-data,ltIPEEGEMG00038,img00691.png,199.3062070030365,299.3795656127228,225.65766268078016,287.02732076378044,216.59934979155577,333.96585118976134,,,262.7143972276072,333.1423681998318
labeled-data,ltIPEEGEMG00038,img01400.png,321.18168951260094,65.5103964727478,301.41809775429317,100.92016503971587,280.0075400161265,64.68691348281834,252.83260134845335,184.09194702259435,264.3613632074662,137.9768995865429
labeled-data,ltIPEEGEMG00038,img02084.png,441.41020604230636,197.2676748614661,408.47088644512684,194.7972258916776,437.2927910926589,160.21094031463906,313.7703426032355,141.2708315462608,373.8846008680882,151.15262742541472
labeled-data,ltIPEEGEMG00038,img02887.png,359.06190704935744,197.2676748614661,400.2360565458319,193.97374290174815,374.70808385801774,225.26609651906875,475.1730086294154,250.7940692068829,427.41099521350503,232.67744342843417
labeled-data,ltIPEEGEMG00038,img04925.png,499.0540153373706,217.85474960970333,450.4685189315308,264.79328003568423,438.1162740825884,213.73733466005586,,,409.29436943505635,242.55923930758803
labeled-data,ltIPEEGEMG00038,img05079.png,319.53472353274196,83.62702225119659,357.41494106949847,114.91937586851719,323.6521384823894,134.6829676268249,422.47009727392816,226.91306249892773,383.76639674724214,175.85711712329936
labeled-data,ltIPEEGEMG00038,img05748.png,451.2920019214602,157.74049134485062,415.88223335449226,198.91464084132508,398.589090565973,156.9170083549211,310.4764106435176,171.73970217365195,363.1793219990049,185.73891300245327
labeled-data,ltIPEEGEMG00038,img08533.png,429.05796119336406,168.445770213934,402.70650551562034,206.3259877506905,391.1777436566075,165.15183825421605,303.06506373415215,190.6798109420302,353.297526119851,192.32677692188918
labeled-data,ltIPEEGEMG00038,img11592.png,415.88223335449226,164.32835526428653,383.76639674724214,198.09115785139562,373.06111787815877,156.9170083549211,282.4779889859149,190.6798109420302,331.8869683816843,178.32756609308785
labeled-data,ltIPEEGEMG00038,img11775.png,433.17537614301153,193.97374290174815,391.1777436566075,214.56081764998538,394.47167561632546,168.445770213934,293.1832678549983,178.32756609308785,345.88617921048564,172.5631851635814
labeled-data,ltIPEEGEMG00038,img12379.png,275.06664207654956,113.27240988865822,327.76955343203684,116.56634184837617,303.88854672408166,158.56397433478008,312.12337662337654,211.26688569026743,356.59145807956895,172.5631851635814
labeled-data,ltIPEEGEMG00038,img13845.png,,,,,,,260.2439482578187,318.31967438110104,228.95159464049812,336.4363001595498
labeled-data,ltIPEEGEMG00038,img14246.png,330.24000240182534,25.98321295613232,337.6513493111907,85.27398823105557,296.47719981471624,63.039947502959365,234.71597557000456,126.44813772753002,280.0075400161265,106.68454596922226
labeled-data,ltIPEEGEMG00038,img14848.png,406.8239204652678,95.15578411020942,372.23763488822925,140.44734855633135,352.47404312992154,91.03836916056196,261.06743124774823,149.50566144555575,316.240791573024,131.38903566710695
labeled-data,ltIPEEGEMG00038,img15061.png,397.76560757604346,380.9043816157422,373.06111787815877,364.4347218171524,423.29358026385756,353.72944294806905,409.29436943505624,224.44261352913924,413.4117843847037,284.556871793992
labeled-data,ltIPEEGEMG00038,img15255.png,,,,,,,234.71597557000456,287.85080375370995,192.7183430836006,287.85080375370995
labeled-data,ltIPEEGEMG00038,img15486.png,172.95475132529288,459.13526565904374,168.8373363756454,389.1392115150371,206.7175539124019,405.6088713136269,224.8341796908507,291.96821870335737,221.54024773113275,340.55371510919724
labeled-data,ltIPEEGEMG00038,img15630.png,,,309.6529276535881,455.01785070939627,359.88539003928696,419.6080821424282,329.4165194118958,338.90674912933827,330.24000240182534,371.0225857365884
labeled-data,ltIPEEGEMG00038,img17259.png,,,210.01148587211992,323.26057232067797,205.89407092247245,368.5521367667999,299.7711317744342,346.3180960387037,247.0682204189469,349.61202799842164
labeled-data,ltIPEEGEMG00038,img18543.png,336.0043833313317,261.4993480759663,326.9460704421074,305.9674295321587,293.1832678549983,278.79249086448556,233.89249258007504,349.61202799842164,275.890125066479,320.79012335088953
labeled-data,ltIPEEGEMG00038,img18890.png,,,288.24236991542136,295.2621506630753,243.77428845922896,291.1447357134279,261.8909142376777,377.61044965602423,265.18484619739564,333.96585118976134
labeled-data,ltIPEEGEMG00038,img21310.png,294.83023383485727,258.20541611624833,298.1241657945752,309.26136149187664,258.59698227795974,297.7325996328638,232.24552660021607,352.08247696821013,275.890125066479,334.78933417969085
labeled-data,ltIPEEGEMG00038,img21574.png,359.06190704935744,226.91306249892773,352.47404312992154,284.55687179399195,315.4173085830945,258.20541611624833,251.18563536859432,335.6128171696203,307.1824786837996,308.4378785019471
labeled-data,ltIPEEGEMG00038,img22252.png,,,210.83496886204938,374.3165176963063,262.7143972276072,388.3157285251076,,,251.18563536859432,336.4363001595498
labeled-data,ltIPEEGEMG00039,img00058.png,355.7679750896395,149.50566144555575,322.0051725025304,182.44498104273532,312.94685961330606,137.97689958654286,222.3637307210622,136.32993360668388,278.3605740362675,151.97611041534418
labeled-data,ltIPEEGEMG00039,img01960.png,298.1241657945752,111.62544390879924,286.5954039355624,160.21094031463906,270.12574413697257,115.74285885844665,198.48272401310703,137.1534165966134,242.95080546929944,145.38824649590833
labeled-data,ltIPEEGEMG00039,img02262.png,308.00596167372913,106.68454596922226,297.30068280464576,143.7412805160493,268.4787781571136,109.15499493901075,201.77665597282498,140.44734855633135,247.89170340887637,142.91779752611978
labeled-data,ltIPEEGEMG00039,img02605.png,279.18405702619697,87.744437200844,288.24236991542136,133.85948463689544,237.18642453979305,113.27240988865822,185.30699617423522,142.91779752611978,237.18642453979305,154.44655938513267
labeled-data,ltIPEEGEMG00039,img03133.png,295.6537168247868,114.91937586851719,279.18405702619697,147.85869546569677,252.00911835852384,109.97847792894026,178.71913225479926,142.09431453619032,224.0106967009212,134.6829676268249
labeled-data,ltIPEEGEMG00039,img04459.png,297.30068280464576,95.15578411020942,289.0658529053508,135.50645061675442,256.95001629810076,107.50802895915177,184.4835131843057,142.91779752611978,229.77507763042763,139.62386556640183
labeled-data,ltIPEEGEMG00039,img04955.png,252.8326013484533,77.86264132169015,263.53788021753667,119.0367908181646,218.24631577141474,105.8610629792928,163.07295544613896,147.85869546569677,212.48193484190836,146.2117294858378
labeled-data,ltIPEEGEMG00039,img04979.png,266.8318121772546,86.92095421091454,266.00832918732516,124.80117174767105,215.7758668016263,105.8610629792928,166.36688740585691,151.15262742541472,215.7758668016263,137.97689958654286
labeled-data,ltIPEEGEMG00039,img05649.png,322.0051725025304,96.8027500900684,327.76955343203684,129.74206968724798,285.77192094563287,111.62544390879924,217.42283278148528,164.32835526428653,269.3022611470431,153.62307639520316
labeled-data,ltIPEEGEMG00039,img06714.png,294.83023383485727,310.08484448180616,283.30147197584444,268.0872119954022,322.0051725025304,282.90990581413297,369.7671859184408,127.27162071745954,340.94528127090865,207.97295373054942
labeled-data,ltIPEEGEMG00039,img06894.png,,,,,,,336.0043833313317,278.79249086448556,298.1241657945752,324.90753830053694
labeled-data,ltIPEEGEMG00039,img07236.png,211.65845185197884,152.7995934052737,241.30383948944046,139.62386556640183,246.2447374290174,177.50408310315834,326.9460704421074,227.7365454888572,297.3006828046457,161.03442330456858
labeled-data,ltIPEEGEMG00039,img07481.png,340.1217982809792,245.02968827737647,308.8294446636586,278.79249086448556,294.0067508449278,235.97137538815213,217.42283278148528,213.73733466005586,255.3030503182418,255.73496714645984
labeled-data,ltIPEEGEMG00039,img07587.png,353.297526119851,209.61991971040845,327.76955343203684,252.44103518674189,297.30068280464576,212.0903686801969,218.24631577141474,235.97137538815213,269.3022611470431,246.67665425723544
labeled-data,ltIPEEGEMG00039,img09021.png,331.8869683816843,185.73891300245327,360.7088730292164,147.03521247576725,378.8254988076652,201.38508981111357,466.93817873012057,198.09115785139562,418.3526823242807,176.68060011322888
labeled-data,ltIPEEGEMG00039,img09178.png,,,,,,,466.93817873012057,202.20857280104303,419.9996483041396,188.2093619722417
labeled-data,ltIPEEGEMG00039,img10107.png,,,,,,,286.5954039355624,376.78696666609477,,
labeled-data,ltIPEEGEMG00039,img10401.png,205.07058793254294,278.79249086448556,236.36294154986354,288.6742867436394,203.42362195268396,300.2030486026523,231.4220436102866,388.3157285251076,227.30462866063914,341.37719809912676
labeled-data,ltIPEEGEMG00039,img12867.png,201.77665597282498,275.4985589047676,226.48114567070968,299.3795656127228,201.77665597282498,317.4961913911716,241.30383948944046,381.7278646056717,229.77507763042763,345.49461304877417
labeled-data,ltIPEEGEMG00039,img13022.png,127.66318687917095,198.91464084132508,158.95554049649155,179.15104908301737,152.36767657705565,221.14868156942129,214.9523838116968,292.7917016932869,201.77665597282498,221.9721645593508
labeled-data,ltIPEEGEMG00039,img14045.png,296.47719981471624,107.50802895915177,258.59698227795974,126.44813772753002,265.18484619739564,82.80353926126708,183.6600301943762,116.56634184837617,219.06979876134426,98.44971606992738
labeled-data,ltIPEEGEMG00039,img14685.png,300.5946147643637,160.21094031463906,268.4787781571136,151.15262742541472,298.94764878450474,126.44813772753002,193.5418260735301,126.44813772753002,244.59777144915847,109.15499493901075
labeled-data,ltIPEEGEMG00039,img15101.png,331.8869683816843,86.09747122098503,312.12337662337654,129.74206968724798,292.35978486506883,99.27319905985689,205.89407092247245,133.85948463689544,257.7734992880303,126.44813772753002
labeled-data,ltIPEEGEMG00039,img18497.png,,,,,,,210.01148587211986,109.15499493901075,253.6560843383828,89.39140318070298
labeled-data,ltIPEEGEMG00039,img21365.png,316.240791573024,49.8642196640875,,,,,198.48272401310703,102.56713101957484,243.77428845922896,86.09747122098503
